objectid,filename,youtubeid,identifier,format,description,title,,Developer,Publisher,Genre,Game_Summary,Plot_Summary,recipient,Date,Original_Platform_format_and_price,Second_Release,Third_Release,Fourth_Release,Fifth_Release,Sixth_Release,Additional_Notes,Related_Scholarship,Related_Links,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,rights,source,rightsstatement,Language
IJVG001,image0014_okhotsk_inspiration_title.png,,image0014_okhotsk_inspiration_title,image/png,Inspiration photo of Okhotsk ni Yuu used to create the game title screen.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0015_okhotsk_collab_goods1.png,,image0015_okhotsk_collab_goods1,image/png,Promo collaboration between the game and JR Hokkaidō.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0016_okhotsk_collab_goods2.png,,image0016_okhotsk_collab_goods2,image/png,Promo collaboration between the game and JR Hokkaidō.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0017_okhotsk_collab_goods3.png,,image0017_okhotsk_collab_goods3,image/png,Promo collaboration between the game and JR Hokkaidō.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0018_okhotsk_collab_station.png,,image0018_okhotsk_collab_station,image/png,"Station staff peform a trumpet version of the game's BGM at Shiretokoshari Station on March 13, 2021.",Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0019_okhotsk_collab_goods4_nipopo.png,,image0019_okhotsk_collab_goods4_nipopo,image/png,"JR ""Drift Ice Story"" collaboration souvenir: ""Nipopo with tears.""",Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0020_okhotsk_collab_train1.png,,image0020_okhotsk_collab_train1,image/png,"""Okhotsk ni Yuu"" and JR Hokkaido ""Drift Ice Story"" collaboration train decor.",Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0021_okhotsk_collab_train2.png,,image0021_okhotsk_collab_train2,image/png,"""Okhotsk ni Yuu"" and JR Hokkaido ""Drift Ice Story"" collaboration train decor.",Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,image0022_okhotsk_collab_map.png,,image0022_okhotsk_collab_map,image/png,The route of the Drift Ice Story train marked in red.,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
IJVG001,,https://youtube.com/playlist?list=PLJ0CSu1ykUn-bQ-G_9o31nFDyQgAHPnG8,,video/mpeg,Gameplay Playthrough Video PC-8801,Hokkaidō Serial Murder Case: Disappearances in Okhotsk,,"ASCII, Softnica",ASCII,"Adventure, ADV",,,,1984-12-21,"Floppy Disk (6,800 JPY); Cassette Tape (3,800 JPY)",In or after 1985 (PC-9801、FM-7、MSX),"June 27, 1987 (Family Computer); 5,800JPY","April 1, 2003 (PC-8801); 880JPY","June 18, 2003 (feature phone: EZweb); 300 JPY +tax /month","July 16, 2003 (feature phone: J-スカイ); 300 JPY +tax /month (feature phone: i-αppli); 300 JPY +tax /month","From January 30, 2021 to February 28, 2021, Hokkaido Railway Company held an event in which the Tourist Train of the Drift-Ice-Stories collaborated with this game. Some people count this game among the ""Horii Mystery Trilogy""—three video games whose screenplays were written by Horii Yūji.",,,,,Ainu; Hokkaidō; Hokkaidō Serial Murder Case: Disappearances in Okhotsk; Goods/Merch; Adventure; ADV,Hokkaidō,,,,,,,Japanese
